studentID,School,age,sex,mother tongue,BMI/nutrional status,Grade 1 Final ratings in Math,Grade 1 Final ratings in English,Grade 1 Final ratings in Filipino,Grade 1 Final ratings in Araling Panlipunan,Grade 2 Final ratings in Math,Grade 2 Final ratings in English,Grade 2 Final ratings in Filipino,Grade 2 Final ratings in Araling Panlipunan,Grade 3 Final ratings in Math,Grade 3 Final ratings in English,Grade 3 Final ratings in Science,Grade 3 Final ratings in Filipino,Grade 3 Final ratings in Araling Panlipunan,Grade 4 Final ratings in Math,Grade 4 Final ratings in English,Grade 4 Final ratings in Science,Grade 4 Final ratings in Filipino,Grade 4 Final ratings in Araling Panlipunan,Grade 5 Final ratings in Math,Grade 5 Final ratings in English,Grade 5 Final ratings in Science,Grade 5 Final ratings in Filipino,Grade 5 Final ratings in Araling Panlipunan,Grade 6 Final ratings in Math,Grade 6 Final ratings in English,Grade 6 Final ratings in Science,Grade 6 Final ratings in Filipino,Grade 6 Final ratings in Araling Panlipunan
S1001,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Obese,83,87,81,80,80,96,90,91,79,87,76,83,80,76,75,75,94,97,87,89,92,82,84,83,97,100,80,83
S1002,Don Alipio Fernandes Sr. IS,9,M,Ilocano,Severely Wasted,75,90,79,91,97,75,90,94,83,76,95,85,75,92,95,86,82,94,99,93,94,85,76,93,82,79,75,88
S1003,Urdaneta I Central School,10,F,Filipino,Normal,86,96,76,82,90,76,92,83,98,78,98,94,100,93,95,87,78,95,81,92,78,87,78,97,83,93,78,91
S1004,Don Amadeo Perez Sr. Memorial Elementary CS-East,10,M,Filipino,Normal,76,100,81,90,87,99,98,91,85,81,76,97,100,98,77,95,84,83,96,84,82,83,98,93,96,85,75,100
S1005,Urdaneta I Central School,7,M,Filipino,Normal,99,96,78,83,84,91,91,92,90,88,86,83,77,95,75,92,91,76,88,92,82,100,76,86,88,91,86,94
S1006,Urdaneta I Central School,6,M,Ilocano,Obese,77,80,96,89,94,94,90,94,98,93,95,85,85,86,88,88,98,88,84,75,75,94,90,75,88,81,85,85
S1007,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,M,Ilocano,Normal,76,97,88,81,83,75,89,79,99,77,81,84,84,94,95,79,86,82,94,91,78,91,80,89,82,81,94,90
S1008,Urdaneta I Central School,7,F,Ilocano,Overweight,82,84,97,76,88,82,88,98,78,84,100,87,87,97,98,83,88,75,82,79,96,85,82,83,80,89,89,85
S1009,Don Alipio Fernandes Sr. IS,10,F,Tagalog,Wasted,91,89,82,75,82,97,82,83,90,92,99,85,80,89,100,87,100,90,92,78,98,92,78,100,90,89,79,88
S1010,Don Alipio Fernandes Sr. IS,6,M,Filipino,Normal,95,80,96,93,81,89,94,81,80,80,80,88,95,90,94,96,82,81,83,99,97,79,85,78,96,77,90,79
S1011,Urdaneta I Central School,8,M,Ilocano,Obese,86,78,96,75,99,93,94,79,97,88,86,84,86,79,75,99,88,85,86,79,83,75,85,91,83,90,98,99
S1012,Don Amadeo Perez Sr. Memorial Elementary CS-East,6,F,Tagalog,Overweight,84,84,97,95,82,78,82,97,77,92,88,76,87,81,82,96,85,94,93,94,99,96,89,99,82,82,94,81
S1013,Don Alipio Fernandes Sr. IS,6,M,Filipino,Normal,90,93,90,100,82,94,75,75,83,76,76,78,96,100,76,93,84,82,85,79,98,87,98,85,91,98,84,97
S1014,Don Amadeo Perez Sr. Memorial Elementary CS-East,12,M,Filipino,Obese,75,100,82,82,81,93,88,90,88,81,83,99,86,80,87,78,79,75,79,87,96,78,85,92,90,94,96,97
S1015,Urdaneta I Central School,9,M,Tagalog,Severely Wasted,77,85,91,86,98,76,98,89,86,84,100,85,87,96,98,91,85,84,93,100,79,98,86,80,83,91,93,96
S1016,Don Amadeo Perez Sr. Memorial Elementary CS-East,11,M,Tagalog,Wasted,94,82,76,94,82,80,85,79,90,99,95,77,77,89,86,84,85,78,84,75,84,87,99,79,82,91,86,100
S1017,Urdaneta I Central School,7,F,Tagalog,Obese,99,93,81,88,99,77,98,88,79,93,88,100,95,81,93,98,86,86,95,79,79,96,83,99,100,87,94,98
S1018,Don Amadeo Perez Sr. Memorial Elementary CS-East,8,F,Filipino,Normal,88,89,79,85,82,97,96,79,86,98,92,75,98,77,79,77,81,89,85,82,99,76,84,96,76,86,77,77
