studentID,sex,age,fil1,eng1,math1,ap2,fil2,eng2,math2,ap2,fil3,eng3,math3,sci3,ap3,fil4,eng4,math4,sci4,ap4,fil5,eng5,math5,sci5,ap5,fil6,eng6,math6,sci6,ap6
1001,M,16,78,82,75,80,79,85,77,81,83,88,84,86,82,85,87,90,89,88,84,86,91,87,85,88,89,92,90,87
1002,F,17,65,70,68,72,67,73,69,71,74,76,75,77,73,74,78,79,80,76,75,77,81,78,79,80,82,83,81,79
1003,M,16,88,90,92,89,91,93,94,90,92,95,96,94,93,91,90,92,94,95,93,94,96,97,95,94,93,95,96,94
1004,F,15,55,60,58,62,57,61,59,60,63,65,64,66,62,61,63,67,68,66,64,65,69,70,68,67,66,70,71,69
1005,M,17,72,75,78,74,73,77,79,76,78,80,82,81,79,77,76,78,83,84,82,81,80,85,86,84,83,82,87,88,85
1006,F,16,83,85,88,84,86,89,87,85,88,90,91,89,87,86,88,90,92,91,89,88,91,93,92,90,89,92,94,93,91
1007,M,15,60,64,62,66,63,65,61,64,67,69,68,70,66,65,67,71,72,70,68,69,73,74,72,71,70,75,76,73
1008,F,16,91,93,95,92,94,96,97,93,95,98,99,97,96,94,93,95,97,98,96,97,99,100,98,97,96,98,99,97
1009,M,17,74,78,76,79,77,80,75,78,81,83,82,84,80,79,81,85,86,84,83,82,87,88,86,85,84,89,90,87
1010,F,16,68,72,70,73,71,74,69,72,75,77,76,78,74,73,75,79,80,78,76,77,81,82,80,79,78,83,84,81
